app_id,label,user_id
384111,1,15765554
397014,1,15765554
223590,1,15765554
364074,1,15765554
365633,1,15765554
86475,1,15765554
300834,1,15765554
312994,1,15765554
370802,1,15765554
351542,1,15765554
381840,1,15765554
176616,1,15765554
231412,1,15765554
375579,1,15765554
79325,1,15765554
77850,1,15765554
364642,1,15765554
339718,1,15765554
421778,1,15765554
12968,1,15765554
106473,1,15765554
420935,1,15765554
421819,1,15765554
286087,1,15765554
290324,1,15765554
122963,1,15765554
309201,1,15765554
81421,1,15765554
43861,1,15765554
224028,1,15765554
43891,1,15765554
384169,1,15765554
106043,1,15765554
125105,1,15765554
122399,1,15765554
287195,1,15765554
272335,1,15765554
89942,1,15765554
258783,1,15765554
243071,1,15765554
8882,1,15765554
176567,1,15765554
138503,1,15765554
421707,1,15765554
327743,1,15765554
326557,1,15765554
138618,1,15765554
303862,1,15765554
308163,1,15765554
176568,1,15765554
183168,1,15765554
352699,1,15765554
319685,1,15765554
292974,1,15765554
454364,1,15765554
376353,1,15765554
421765,1,15765554
426896,1,15765554
445126,1,15765554
446965,1,15765554
103068,1,15765554
138497,1,15765554
320657,1,15765554
106475,1,15765554
106469,1,15765554
105756,1,15765554
138505,1,15765554
419356,1,15765554
46664,1,15765554
17226,1,15765554
59508,1,15765554
322235,1,15765554
138579,1,15765554
138530,1,15765554
46185,1,15765554
137951,1,15765554
137991,1,15765554
138515,1,15765554
125096,1,15765554
106472,1,15765554
450490,1,15765554
310362,1,15765554
14094,1,15765554
11348,1,15765554
395177,1,15765554
421007,1,15765554
176606,1,15765554
77253,1,15765554
190844,1,15765554
270216,1,15765554
260292,1,15765554
290323,1,15765554
294831,1,15765554
264335,1,15765554
10572,1,15765554
11336,1,15765554
84789,1,15765554
84101,1,15765554
89340,1,15765554
427285,1,15765554
85939,1,15765554
458970,1,15765554
292063,1,15765554
419839,1,15765554
420596,1,15765554
257260,1,15765554
258239,1,15765554
43908,1,15765554
82239,1,15765554
98095,1,15765554
106461,1,15765554
106836,1,15765554
196188,1,15765554
53775,1,15765554
50814,1,15765554
47766,1,15765554
80514,1,15765554
77035,1,15765554
43907,1,15765554
304155,1,15765554
225180,1,15765554
351729,1,15765554
258217,1,15765554
368780,1,15765554
326519,1,15765554
311094,1,15765554
44365,1,15765554
55961,1,15765554
420948,1,15765554
304159,1,15765554
421800,1,15765554
245685,1,15765554
375721,1,15765554
378409,1,15765554
375642,1,15765554
377211,1,15765554
319673,1,15765554
196515,1,15765554
454770,1,15765554
309318,1,15765554
327703,1,15765554
176612,1,15765554
272204,1,15765554
234884,1,15765554
404900,1,15765554
414361,1,15765554
122370,1,15765554
326535,1,15765554
120328,1,15765554
119814,1,15765554
90056,1,15765554
106463,1,15765554
79341,1,15765554
43905,1,15765554
70699,1,15765554
50890,1,15765554
353350,1,15765554
219298,1,15765554
336287,1,15765554
420303,1,15765554
419553,1,15765554
138626,1,15765554
60101,1,15765554
419449,1,15765554
403115,1,15765554
398325,1,15765554
398324,1,15765554
375584,1,15765554
195993,1,15765554
138529,1,15765554
91749,1,15765554
437141,1,15765554
431282,1,15765554
77044,1,15765554
84531,1,15765554
374861,1,15765554
322489,1,15765554
445238,1,15765554
454523,1,15765554
415104,1,15765554
440857,1,15765554
450718,1,15765554
374989,1,15765554
106460,1,15765554
106462,1,15765554
14120,1,15765554
310058,1,15765554
138512,1,15765554
138521,1,15765554
137285,1,15765554
105114,1,15765554
103050,1,15765554
69417,1,15765554
