id,prob
863,0.5598333333333333
6113,0.5636166666666667
27764,0.7161333333333333
33173,0.5636166666666667
39229,0.8545999999999999
43116,0.7042333333333333
59130,0.44883333333333336
65553,0.4277333333333333
67347,0.33190000000000003
67930,0.5192666666666667
82583,0.5700999999999999
85825,0.0733
96363,0.036166666666666666
110280,0.9798666666666667
117339,0.7065833333333333
124126,0.19770000000000001
127910,0.7642666666666666
135232,0.3784333333333333
137561,0.6752666666666667
139409,0.31706666666666666
142412,0.5397
143473,0.4920666666666667
161152,0.5386666666666666
175558,0.71
183355,0.19733333333333333
185866,0.552
208696,0.5700999999999999
214078,0.41200000000000003
216482,0.5790333333333333
226217,0.5879000000000001
241965,0.7454666666666667
242565,0.06096666666666667
246670,0.7148666666666668
248700,0.5636166666666667
251356,0.06766666666666667
254440,0.49039999999999995
262247,0.8055333333333334
283303,0.22450000000000003
286571,0.088
292481,0.7522333333333333
294122,0.2541
302022,0.9787999999999999
302460,0.61285
307377,0.4566
324715,0.7299
336563,0.1242
337687,0.6395333333333333
345299,0.069
345555,0.6136333333333334
357096,0.050666666666666665
372582,0.3645
373411,0.9838333333333333
379524,0.6228666666666667
382697,0.19273333333333334
395315,0.5735
401342,0.7727166666666667
403079,0.9092333333333333
409570,0.2515
411840,0.6151666666666666
448287,0.25703333333333334
456190,0.0161
461715,0.5912333333333334
462667,0.49778333333333336
464361,0.12463333333333333
465593,0.7781333333333333
466007,0.6743333333333335
483309,0.5763999999999999
484143,0.5378333333333334
486441,0.9
492091,0.5710166666666666
497512,0.49706666666666666
520932,0.8998
523765,0.5738333333333333
530882,0.5296333333333333
532082,0.5634333333333332
542916,0.5990333333333333
543164,0.49750000000000005
552994,0.27113333333333334
560168,0.4332666666666667
563962,0.14373333333333332
565032,0.13783333333333334
565320,0.5689
565370,0.7018
565411,0.019466666666666667
565477,0.04853333333333333
565531,0.7313999999999999
568724,0.8654333333333334
572413,0.8904333333333333
575910,0.18153333333333332
580377,0.15553333333333333
583391,0.6529333333333334
583961,0.43036666666666673
625425,0.6664
640208,0.8847
654340,0.1331
677874,0.5469166666666667
679236,0.5623833333333333
688654,0.4959666666666666
690990,0.05606666666666667
700460,0.46590000000000004
702213,0.026599999999999995
713034,0.8804666666666667
713845,0.029566666666666665
720330,0.7338666666666667
744879,0.42536666666666667
746634,0.5509333333333334
750084,0.7321
750439,0.6623666666666667
755505,0.8039666666666667
767851,0.5630333333333333
770879,0.5845333333333332
781606,0.58545
787804,0.40893333333333326
800487,0.9863000000000001
818342,0.6999333333333334
826316,0.7147333333333333
851584,0.8752333333333333
857031,0.8156333333333333
862411,0.4744666666666667
869695,0.5723166666666667
872784,0.7690333333333335
899960,0.2234
902819,0.0753
902986,0.7147333333333333
907270,0.7747666666666667
908758,0.30519999999999997
912410,0.8089333333333334
924554,0.45159999999999995
939250,0.6376333333333333
940973,0.6609
948340,0.7863
952329,0.37606666666666666
956679,0.9703333333333333
959710,0.8808666666666667
970123,0.5594666666666667
975186,0.1428
1011185,0.7997333333333334
1027826,0.8773
1028917,0.7304333333333334
1031888,0.9541333333333333
1041025,0.31226666666666664
1049246,0.5920833333333333
1065656,0.22606666666666664
1070481,0.6666333333333333
1074895,0.6165999999999999
1075151,0.27499999999999997
1086108,0.3178
1094864,0.6702333333333332
1101435,0.4959333333333332
1110802,0.5124333333333333
1112481,0.5997333333333333
1120257,0.5689
1122442,0.6178
1122977,0.015633333333333332
1128323,0.6470333333333333
1128981,0.5920833333333333
1129195,0.06463333333333333
1138979,0.6998666666666667
1139104,0.5207666666666666
1148200,0.6963333333333332
1159318,0.7823000000000001
1170570,0.8897666666666666
1172892,0.09946666666666668
1174333,0.7479666666666667
1174456,0.9582
1177222,0.3323
1179611,0.9991000000000001
1181659,0.19266666666666665
1186190,0.8640333333333333
1206654,0.03873333333333334
1233905,0.9283666666666667
