id,prob
863,0.5638333333333334
6113,0.44491666666666674
27764,0.5423666666666667
33173,0.44491666666666674
39229,0.9556666666666667
43116,0.8091
59130,0.3192333333333333
65553,0.35896666666666666
67347,0.3514666666666667
67930,0.28703333333333336
82583,0.5716
85825,0.0448
96363,0.0759
110280,0.9611333333333333
117339,0.7091166666666666
124126,0.1613
127910,0.6038666666666667
135232,0.27093333333333336
137561,0.6032666666666666
139409,0.4345
142412,0.6904
143473,0.35840000000000005
161152,0.4987333333333333
175558,0.7554666666666666
183355,0.11363333333333334
185866,0.5125000000000001
208696,0.38766666666666666
214078,0.38576666666666665
216482,0.5266333333333333
226217,0.5482666666666667
241965,0.7469666666666668
242565,0.04416666666666667
246670,0.6625333333333334
248700,0.44491666666666674
251356,0.02973333333333333
254440,0.3884666666666666
262247,0.6435333333333333
283303,0.09996666666666665
286571,0.2634333333333333
292481,0.5655666666666666
294122,0.11183333333333333
302022,0.9712666666666666
302460,0.5596833333333333
307377,0.3306666666666667
324715,0.5807666666666667
336563,0.08080000000000001
337687,0.6365999999999999
345299,0.02266666666666667
345555,0.5760333333333334
357096,0.0731
372582,0.32833333333333325
373411,0.9887
379524,0.6847666666666667
382697,0.17003333333333331
395315,0.5210333333333335
401342,0.7379333333333333
403079,0.8651666666666666
409570,0.1897333333333333
411840,0.6073999999999999
448287,0.29113333333333336
456190,0.0278
461715,0.5367
462667,0.45276666666666665
464361,0.18033333333333332
465593,0.7058333333333333
466007,0.5462666666666667
483309,0.5068666666666666
484143,0.4194
486441,0.8268666666666666
492091,0.4540833333333333
497512,0.3298333333333333
520932,0.8469
523765,0.5799666666666666
530882,0.3906666666666666
532082,0.47686666666666666
542916,0.5050666666666667
543164,0.5804666666666667
552994,0.3214
560168,0.39276666666666665
563962,0.1112
565032,0.17300000000000001
565320,0.49346666666666666
565370,0.6687333333333334
565411,0.0092
565477,0.04243333333333333
565531,0.6785999999999999
568724,0.7659333333333334
572413,0.8670333333333333
575910,0.23376666666666668
580377,0.16169999999999998
583391,0.6766333333333334
583961,0.4354
625425,0.6248666666666667
640208,0.8808333333333334
654340,0.15973333333333334
677874,0.4736666666666667
679236,0.45965
688654,0.4715666666666667
690990,0.06856666666666666
700460,0.4728666666666667
702213,0.017833333333333333
713034,0.9668666666666667
713845,0.015266666666666668
720330,0.6445
744879,0.4369666666666666
746634,0.45296666666666674
750084,0.82
750439,0.7373333333333333
755505,0.6775666666666668
767851,0.3773000000000001
770879,0.31756666666666666
781606,0.6391833333333332
787804,0.3205333333333333
800487,0.9801
818342,0.7403333333333334
826316,0.7203999999999999
851584,0.8854666666666667
857031,0.8462666666666667
862411,0.42743333333333333
869695,0.5070166666666667
872784,0.7453666666666667
899960,0.18236666666666668
902819,0.129
902986,0.7398666666666667
907270,0.7649333333333334
908758,0.39153333333333334
912410,0.7444000000000001
924554,0.4164
939250,0.6173
940973,0.7593666666666666
948340,0.8758333333333332
952329,0.2815666666666667
956679,0.9890666666666666
959710,0.8940999999999999
970123,0.56095
975186,0.10966666666666666
1011185,0.8904000000000001
1027826,0.9228000000000001
1028917,0.7465666666666666
1031888,0.7624666666666666
1041025,0.1426
1049246,0.5149999999999999
1065656,0.09973333333333334
1070481,0.6783666666666668
1074895,0.5858166666666668
1075151,0.30543333333333333
1086108,0.3639
1094864,0.6220333333333333
1101435,0.4414666666666667
1110802,0.5888333333333333
1112481,0.4947666666666666
1120257,0.4754
1122442,0.4840666666666666
1122977,0.009766666666666667
1128323,0.40463333333333334
1128981,0.5149999999999999
1129195,0.11176666666666667
1138979,0.6058
1139104,0.25143333333333334
1148200,0.6537
1159318,0.8134000000000001
1170570,0.9492333333333333
1172892,0.06683333333333334
1174333,0.7180666666666667
1174456,0.9185666666666666
1177222,0.4661333333333333
1179611,0.9943666666666666
1181659,0.1862666666666667
1186190,0.7790333333333332
1206654,0.020933333333333335
1233905,0.9317
1237466,0.7350666666666668
1240070,0.5389333333333334
1259089,0.15103333333333332
1259711,0.08166666666666668
1264813,0.41053333333333336
1268871,0.8486
1275838,0.08543333333333333
1277348,0.6763333333333335
1286456,0.7702
1292879,0.015200000000000002
1309826,0.6551
1320173,0.16920000000000002
1321413,0.7249999999999999
1322826,0.4947333333333333
1326942,0.7848333333333334
1329896,0.1456
1331820,0.6969666666666666
1343972,0.31483333333333335
1347550,0.8307333333333333
1358854,0.7395499999999999
1361036,0.7636000000000001
1365588,0.07799999999999999
1390825,0.27169999999999994
1392717,0.34996666666666665
1402057,0.9772666666666667
1412805,0.4479333333333333
1421363,0.4729000000000001
1423480,0.3004333333333334
1440307,0.31299999999999994
1443321,0.7439333333333333
1448769,0.056600000000000004
1461008,0.0772
1462098,0.022766666666666668
1465490,0.21576666666666666
1468780,0.19799999999999998
1484869,0.31866666666666665
1487099,0.19619999999999999
1504002,0.5533666666666667
1504800,0.47085
1525985,0.39946666666666675
1549522,0.7352000000000001
1554521,0.7175499999999999
1555402,0.7063
1562038,0.10756666666666667
1564822,0.10276666666666667
1568133,0.5016666666666667
1593642,0.8115666666666667
1601094,0.2998
1605168,0.24813333333333334
1609579,0.08149999999999999
1610786,0.46778333333333333
1610803,0.26560000000000006
1620639,0.9025333333333332
1629141,0.41666666666666663
1633724,0.16146666666666668
1639468,0.12293333333333334
1662230,0.2992
1663888,0.008566666666666667
1666092,0.2877
1689418,0.6505666666666666
1700896,0.22100000000000003
1713052,0.5702666666666667
1714165,0.33363333333333334
1721791,0.06459999999999999
1730188,0.8091666666666667
1738137,0.7175499999999999
1738790,0.5796666666666667
1744959,0.13206666666666667
1748819,0.33726666666666666
1756997,0.9852333333333333
1770848,0.5325
1773492,0.3522333333333333
1778614,0.4442666666666667
1780050,0.16676666666666667
1794724,0.3392666666666667
1795998,0.5740333333333333
1797060,0.04449999999999999
1800421,0.12926666666666667
1803479,0.4618
1810787,0.1996666666666667
1833210,0.6074
1834854,0.3757
1867805,0.09673333333333334
1867987,0.5326
1881632,0.7885666666666667
1882288,0.558
1885269,0.12063333333333333
1887019,0.18226666666666666
1895584,0.9781
1901422,0.8352999999999999
1907871,0.28633333333333333
1923411,0.5636
1945043,0.23826666666666665
1956970,0.47085
1965909,0.18116666666666664
1983266,0.12159999999999999
1989390,0.5105
1991052,0.5839
1995829,0.5470999999999999
2003750,0.5007
2013850,0.032233333333333336
2032206,0.08106666666666666
2038898,0.10563333333333333
2040658,0.6960833333333334
2048568,0.24143333333333333
2053782,0.9125333333333333
2065138,0.18633333333333335
2069093,0.177
2077449,0.5181666666666667
2084583,0.42506666666666665
2086917,0.6491666666666667
2104968,0.09340000000000001
2108432,0.2893
2109354,0.6063000000000001
2122823,0.8243
2126688,0.4760833333333333
2145256,0.8429333333333333
2149948,0.4053
2150474,0.1747
2163253,0.9807666666666666
2168160,0.06496666666666666
2176100,0.07699999999999999
2182918,0.6195666666666666
2191372,0.04866666666666667
2205928,0.6358166666666667
2208535,0.4760833333333333
2212977,0.7644999999999998
2214778,0.4760833333333333
2217354,0.15690000000000004
2218734,0.4603333333333333
2221938,0.36046666666666666
2227810,0.8061666666666666
2229614,0.13926666666666668
2235608,0.3738333333333333
2237040,0.2733333333333333
2241242,0.4760833333333333
2245066,0.9024666666666665
2250243,0.26963333333333334
2266183,0.8368666666666666
2273433,0.35126666666666667
2280112,0.3842333333333333
2297797,0.27396666666666664
2309151,0.2961
2309207,0.04993333333333333
2313947,0.7900666666666666
2319956,0.6538833333333334
2320392,0.014633333333333335
2326887,0.6584
2334946,0.4887333333333333
2338606,0.3241333333333333
2340885,0.5478333333333334
2348011,0.9327666666666666
2361364,0.39813333333333334
2361716,0.7962333333333333
2368431,0.26
2368642,0.48886666666666667
2369402,0.6357666666666666
2370301,0.4943666666666667
2373422,0.5223333333333333
2385889,0.7421333333333333
2388653,0.44626666666666664
2389213,0.0754
2394856,0.6004666666666667
2408489,0.48886666666666667
2411286,0.6244666666666667
2421259,0.7341
2430790,0.4166333333333333
2434843,0.7680666666666666
2437396,0.1217
2449716,0.22956666666666667
2449944,0.21853333333333336
2454483,0.19493333333333335
2463191,0.5891666666666666
2469897,0.21180000000000002
2481600,0.42283333333333334
2490202,0.6691666666666667
2492213,0.881
2501674,0.6936666666666665
2520670,0.5017333333333334
2534194,0.4381666666666667
2537329,0.8608
2544787,0.7823333333333333
2549316,0.6006666666666667
2581825,0.3958666666666667
2589352,0.5542333333333334
2598261,0.4457
2607452,0.8698666666666667
2614331,0.7491
2622911,0.15910000000000002
2632718,0.7173333333333334
2666820,0.6337333333333333
2668784,0.5498999999999999
2671866,0.7997000000000001
2687815,0.4348666666666666
2690291,0.5577333333333333
2693870,0.4718333333333333
2705473,0.24923333333333333
2708945,0.015333333333333332
2723048,0.07966666666666666
2723980,0.5017333333333334
2725611,0.6551666666666667
2725733,0.7539333333333332
2736381,0.5017333333333334
2739228,0.34403333333333336
2739487,0.5649333333333333
2764579,0.08933333333333333
2773274,0.4461666666666666
2783896,0.5240666666666667
2790968,0.7508
2798356,0.8439666666666668
2799516,0.9845333333333334
2814843,0.4172333333333333
2815298,0.3599
2823558,0.119
2842667,0.46453333333333335
2843430,0.24949999999999997
2844026,0.8766333333333334
2846380,0.4412
2866127,0.7622666666666666
2874594,0.8387333333333333
2908920,0.27
2912908,0.4613
2917371,0.5490333333333334
2918354,0.6329666666666667
2923462,0.8158666666666667
2928957,0.2211
2931647,0.30633333333333335
2937065,0.7130000000000001
2937289,0.8540333333333333
2942721,0.45589999999999997
2947721,0.8119666666666667
2953100,0.7543
2960257,0.8890333333333333
2974710,0.12953333333333333
2991516,0.4787
2997872,0.23676666666666668
3005156,0.5175666666666667
3012300,0.3175666666666667
3022843,0.7684333333333333
3028935,0.1684
3039415,0.6493666666666666
3050320,0.5416166666666667
3054284,0.8111666666666666
3055692,0.51095
3060536,0.8371333333333333
3064471,0.51095
3071256,0.4132
3081066,0.4433333333333333
3087470,0.8959
3091697,0.7646666666666666
3092422,0.9213166666666668
3093807,0.08716666666666667
3108199,0.5772999999999999
3109406,0.4509666666666667
3115837,0.581
